path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/Kinetics-400/-BVDmnhZFH4_000003_000013.mp4,1,1,0.8773056645676243,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_72374.mp4,1,1,0.9975284385636982,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_56203.mp4,1,1,0.9664480598028938,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_1634.mp4,1,1,0.998232227877753,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-OAOcgwxxxo_000135_000145.mp4,1,1,0.9413124802259083,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_42246.mp4,1,1,0.9932891818909783,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-EBDemXet2I_000002_000012.mp4,1,1,0.9629313891783398,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_43771.mp4,1,1,0.9801948416025948,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-4wajoKFIac_000201_000211.mp4,1,1,0.870572723413872,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_42949.mp4,1,1,0.9340835931802661,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-gyWb33UPKk_000093_000103.mp4,1,1,0.6946852001887887,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-NMs4aSNWK8_000052_000062.mp4,1,0,0.10252436317274362,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_3486.mp4,1,1,0.9970764518688195,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_25106.mp4,1,1,0.8462722824917137,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_51228.mp4,1,1,0.9729546483022362,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_1882.mp4,1,1,0.9834040557416551,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_14526.mp4,1,1,0.9531804351252183,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_24431.mp4,1,1,0.893338921405966,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_31827.mp4,1,1,0.9962102671870651,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-IYoQNHmRY8_000001_000011.mp4,1,1,0.9504680917363506,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-enPIivwlsY_001821_001831.mp4,1,0,0.34503970785921695,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-WOtkQJlVwo_000075_000085.mp4,1,1,0.5332145969215527,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_49750.mp4,1,1,0.9999776832557142,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_38871.mp4,1,1,0.9930110668464122,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_12919.mp4,1,1,0.9958899857386956,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_93661.mp4,1,1,0.9999472453389896,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-H1ScxTwBlw_000123_000133.mp4,1,0,0.38302472211010474,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_49475.mp4,1,1,0.7361155839260388,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-KQPRvt8A_0_000146_000156.mp4,1,0,0.2157344196192961,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_80627.mp4,1,1,0.839408066060616,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_6002.mp4,1,1,0.9580159467482684,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_89399.mp4,1,1,0.633182337527787,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-FX7AD8Z2lc_000017_000027.mp4,1,1,0.9998872870546263,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86220.mp4,1,1,0.9520275766570817,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-FPwXYPCc7U_000807_000817.mp4,1,1,0.6466730636317954,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-3B32lodo2M_000059_000069.mp4,1,0,0.010717899396034403,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_16350.mp4,1,1,0.9460263483369836,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_51725.mp4,1,1,0.9999277056045398,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_32209.mp4,1,1,0.8917889855082751,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_81330.mp4,1,1,0.9789486582420519,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-H2isg_Qo5g_000013_000023.mp4,1,1,0.8522435525766966,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-HZgX7HmcHg_000030_000040.mp4,1,1,0.9993292782282593,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-jPJvKYKkqo_000202_000212.mp4,1,1,0.7462779518079188,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TIw2UxvdAE_000008_000018.mp4,1,1,0.9883221194024624,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-QlQrBZOY0w_000053_000063.mp4,1,1,0.9853456248484467,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_27433.mp4,1,1,0.9963171266079467,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-VOVRnLZVak_000141_000151.mp4,1,1,0.5609262204362114,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ZEFTYa0ViE_000047_000057.mp4,1,1,0.5684281166764228,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-OUzP-zGRpQ_000155_000165.mp4,1,0,0.11871312630352865,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_45089.mp4,1,1,0.9998555160956599,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_21183.mp4,1,1,0.9998485223762585,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-X094A_ynWs_000038_000048.mp4,1,1,0.9574531868306425,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_79928.mp4,1,1,0.997037323424448,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-E15OESp5Pw_000036_000046.mp4,1,1,0.5766612884024563,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_60064.mp4,1,1,0.980453402435279,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_42141.mp4,1,1,0.9999868576036749,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_48291.mp4,1,1,0.9558678496276874,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_79978.mp4,1,1,0.9714630758894536,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-W-DAzcFlfc_000102_000112.mp4,1,1,0.9852737928692535,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-5VuqHbo5nE_000004_000014.mp4,1,1,0.9964427170629546,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Wq2rT-020w_000054_000064.mp4,1,0,0.3997269695067859,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_84315.mp4,1,1,0.9403101350419583,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_53151.mp4,1,1,0.5825066362921607,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-_4fa94ewsg_000015_000025.mp4,1,0,0.3553222270331442,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_38431.mp4,1,1,0.9847399611807974,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_10741.mp4,1,1,0.9997848560367604,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_17196.mp4,1,1,0.8206087945827532,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Je8oLOZJkE_000068_000078.mp4,1,1,0.990543390478354,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-do4D3M20aM_000004_000014.mp4,1,1,0.9975305608928404,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_76079.mp4,1,1,0.7639824939347699,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-URHu4uVyL8_000004_000014.mp4,1,1,0.9961418126829623,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-aQ2sfsYbQ0_000111_000121.mp4,1,0,0.3973400207354596,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_45684.mp4,1,1,0.9991962957490051,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_73523.mp4,1,0,0.4983371401037041,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_50989.mp4,1,1,0.9999999451185037,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_6960.mp4,1,1,0.9761309305903489,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Uw55I6B6s0_000123_000133.mp4,1,1,0.9198480357089794,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_23961.mp4,1,1,0.6638352502215316,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_40525.mp4,1,1,0.9999831759427783,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_82366.mp4,1,1,0.9806074890832706,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_85975.mp4,1,1,0.9997245047004669,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7SwhiYPNkI_000026_000036.mp4,1,1,0.9309264191626659,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_93707.mp4,1,1,0.9985777507778282,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_8907.mp4,1,1,0.9998674975867116,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-B9dN4WfNFo_000125_000135.mp4,1,1,0.739535334684012,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_97586.mp4,1,1,0.9976064006978405,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-UiktUzB4jo_000406_000416.mp4,1,1,0.6825533573207158,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_61622.mp4,1,1,0.9984834863584712,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-RYRTMgVVsU_000000_000010.mp4,1,0,0.3649302967889982,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-OJOdl_5fgM_000000_000010.mp4,1,1,0.6197399333189675,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Y7su5UxZkc_000002_000012.mp4,1,0,0.16159710491174525,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_19026.mp4,1,1,0.9397297922146581,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-cxWItf9cdk_000046_000056.mp4,1,1,0.8583141679795838,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_46445.mp4,1,1,0.720339813863696,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-dHlx7IlVRc_000095_000105.mp4,1,1,0.9825984370883792,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_8424.mp4,1,1,0.8693596639348047,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TmPgEIQh1I_000213_000223.mp4,1,1,0.5928474397875562,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_67316.mp4,1,1,0.8612291881408407,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_16094.mp4,1,1,0.9744497939301378,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_2780.mp4,1,1,0.999894576006522,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-DBjmY3Qs1U_000012_000022.mp4,1,0,0.42229936995901324,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_95298.mp4,1,1,0.748010765982935,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_34651.mp4,1,1,0.9974913408230849,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_29490.mp4,1,1,0.9169371044883139,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-XnNKlTGOqE_000037_000047.mp4,1,0,0.4693152815066899,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_53385.mp4,1,1,0.9317103403586683,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-9DSHbAQ3F4_000104_000114.mp4,1,1,0.9958150800547786,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-h0pXulZaPg_000000_000010.mp4,1,1,0.8993268868531681,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_69821.mp4,1,1,0.9991940774739113,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_44608.mp4,1,1,0.9935461234254758,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_30847.mp4,1,1,0.9959228918238272,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_59442.mp4,1,1,0.935997241476994,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-0Y3H5y75t8_000020_000030.mp4,1,1,0.7409771122635463,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-drhuBP6vps_000150_000160.mp4,1,0,0.26845291707312124,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-MSdmmApn2w_000022_000032.mp4,1,1,0.6303244026999756,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_12.mp4,1,1,0.9878267132469285,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_78284.mp4,1,1,0.9441948779991879,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_25676.mp4,1,1,0.9991116715061784,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-OXoaXHN_7I_000019_000029.mp4,1,0,0.3501152927586516,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ORYAyk0H0k_000309_000319.mp4,1,1,0.9483574911988991,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ijgrKYPyQg_000048_000058.mp4,1,1,0.6612322763159272,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-S-krOZhvQs_000088_000098.mp4,1,0,0.04340925418965651,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_56818.mp4,1,1,0.877791131748923,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ciYv9HXhGs_000043_000053.mp4,1,1,0.9888040661043904,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86992.mp4,1,1,0.8834021548226703,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-XlLk8fmJkM_000045_000055.mp4,1,1,0.9583755518704087,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_31406.mp4,1,1,0.9714296006142581,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_31077.mp4,1,1,0.8850953381736029,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-CHYvPQSQwQ_000152_000162.mp4,1,1,0.5198032054580336,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-hU7aKfh-eo_000114_000124.mp4,1,1,0.530728350900077,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_17243.mp4,1,1,0.7490312298019612,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-5osU3p6ZKw_000008_000018.mp4,1,1,0.9960455159537422,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_39205.mp4,1,1,0.9875543906830763,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_79589.mp4,1,1,0.9562511969406617,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_51475.mp4,1,1,0.9781668483034678,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_51118.mp4,1,1,0.9977458880064023,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-LxaYFnEu2U_000026_000036.mp4,1,1,0.6809807838758338,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_73033.mp4,1,1,0.7470294979911539,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_91653.mp4,1,1,0.997303684711645,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_31153.mp4,1,1,0.9943934580632986,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_29988.mp4,1,1,0.9659016512885253,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_88294.mp4,1,0,0.3077869114562282,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-EDverSK4cE_000128_000138.mp4,1,1,0.8270529805273796,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-4_M902vHy8_000011_000021.mp4,1,1,0.9979973824915896,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_58139.mp4,1,1,0.9999013070954769,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_32491.mp4,1,1,0.9875253449626322,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_41342.mp4,1,1,0.9999812956631715,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7duEtZ0WU8_000519_000529.mp4,1,1,0.9154375559500096,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_71989.mp4,1,1,0.9334063360266674,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-S4jWwhMpwY_000036_000046.mp4,1,1,0.5208829940624939,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Weo4lxnFY8_000063_000073.mp4,1,1,0.9154946267159051,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_95140.mp4,1,1,0.7529126964690376,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-NbZ_Adxrf8_000003_000013.mp4,1,1,0.974594164156593,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-PBQJJbr1fI_000006_000016.mp4,1,1,0.8191856890970093,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-S5lgM4ZiYM_000007_000017.mp4,1,1,0.5156901782279426,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_16344.mp4,1,1,0.973569506130512,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_23315.mp4,1,1,0.9228168693049732,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_32722.mp4,1,1,0.7156120333060813,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-QFgr_vuykY_000191_000201.mp4,1,1,0.9896565171941121,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_6425.mp4,1,1,0.6962478450707212,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ikF29XEJ_M_000103_000113.mp4,1,1,0.9914628399797863,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-djRTAeinrw_000135_000145.mp4,1,1,0.9782872420811285,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_1515.mp4,1,0,0.48620335383861674,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_3579.mp4,1,1,0.9569147417334928,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_10084.mp4,1,1,0.9472920036776831,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_7452.mp4,1,1,0.6921148096176075,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86058.mp4,1,1,0.9922876799745616,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_20558.mp4,1,1,0.8436343006343019,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-FLC5xHjN_E_000021_000031.mp4,1,1,0.8984307380934204,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_57381.mp4,1,0,0.43357705774411615,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_24630.mp4,1,0,0.17303515595723354,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_80573.mp4,1,1,0.9017533881689844,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-iZl2xXZGw8_000126_000136.mp4,1,1,0.9994511902070342,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_29639.mp4,1,1,0.9982515927722388,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-HU9-mop4NA_000145_000155.mp4,1,1,0.7680138986567587,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-gGVHDv97Kk_000018_000028.mp4,1,1,0.9849979799427518,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_48420.mp4,1,1,0.9846335759386896,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7BAFiKpApM_000012_000022.mp4,1,1,0.9874818431645659,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_25096.mp4,1,1,0.9114054491886443,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-4NC1-B2tBQ_000004_000014.mp4,1,1,0.9747470747907812,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_88482.mp4,1,1,0.7828700621095427,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_75925.mp4,1,1,0.9394402205144942,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86502.mp4,1,1,0.8672959692166743,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_7747.mp4,1,1,0.8040414263534469,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_19641.mp4,1,1,0.8490835719150657,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_72648.mp4,1,1,0.9976334145190358,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ZloKcjoAhQ_000000_000010.mp4,1,1,0.8769021839327871,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-bPfpYQ1CQI_000079_000089.mp4,1,1,0.9925835253272822,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-1GRj5UvVBA_000025_000035.mp4,1,1,0.5714704913210465,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_54586.mp4,1,1,0.8298521005829498,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_79088.mp4,1,1,0.9600897916362382,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-LNfj92BQ9k_000022_000032.mp4,1,1,0.5904731493178996,Kinetics-400,DynamicCrafter
