path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/Kinetics-400/-I81FIummqY_000008_000018.mp4,1,1,0.7692021486198771,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_4835.mp4,1,1,0.9226750930402658,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_57135.mp4,1,1,0.8454672171021873,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_67196.mp4,1,0,0.45492477286784966,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_74368.mp4,1,1,0.971985783646439,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-fbZVC9qtNA_000229_000239.mp4,1,0,0.3414343113438045,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-BObqwyrRSs_000052_000062.mp4,1,0,0.23872491423160394,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Y91N4ixW_o_000013_000023.mp4,1,1,0.8355710544316793,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_83613.mp4,1,1,0.8833830930839336,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_64745.mp4,1,1,0.8136691225475231,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_18602.mp4,1,0,0.4509990655259415,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_80948.mp4,1,1,0.6771331638306158,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-cmOQxXHUN0_000007_000017.mp4,1,0,0.3429020069743553,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-PtzqA5FP34_000015_000025.mp4,1,0,0.1668380411604581,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-3oMRfsfzQ0_000003_000013.mp4,1,0,0.4999900074115566,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-O4eCvUa9L4_000003_000013.mp4,1,0,0.4520716383111499,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_41669.mp4,1,1,0.995288430808711,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-L-WOazh1xI_000002_000012.mp4,1,1,0.7688518481042115,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_98674.mp4,1,1,0.7024160306944004,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-bfLBNvRsN4_000003_000013.mp4,1,1,0.9528071126686135,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Op5MAFl5lA_000003_000013.mp4,1,1,0.8382216292466941,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-MK9dwTvOSk_000023_000033.mp4,1,0,0.4007130049749636,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_49472.mp4,1,1,0.6327911159093746,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_93786.mp4,1,0,0.2811896323898172,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_17234.mp4,1,1,0.7413579926216455,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_20843.mp4,1,1,0.6746870535955958,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_20759.mp4,1,1,0.6562135332612418,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-JjLXe5cd-s_000045_000055.mp4,1,0,0.21431405776879897,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-cKUwy4v04Q_000166_000176.mp4,1,1,0.5581796630606526,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_54696.mp4,1,1,0.7221404288217114,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/--uWuXty1jw_000027_000037.mp4,1,1,0.7227841498624955,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-73SX7Svd2g_000000_000010.mp4,1,0,0.48393137905655975,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_98088.mp4,1,1,0.9983380438115252,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_49030.mp4,1,1,0.5436525740782873,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_45483.mp4,1,1,0.52158821012812,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-6_yubx7iSg_000001_000011.mp4,1,1,0.8435828384069752,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-8IO3FMqS7w_000050_000060.mp4,1,1,0.5008377475473286,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-GCUZmroLF8_000142_000152.mp4,1,1,0.6746470354602381,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_98257.mp4,1,1,0.5761774616957787,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_20892.mp4,1,0,0.1913100514848589,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_19885.mp4,1,1,0.915190259232542,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_64927.mp4,1,1,0.8640426169362793,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-6usjfP8hys_000000_000010.mp4,1,1,0.8959247930666062,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-JS6qUnKaes_000030_000040.mp4,1,1,0.5211513820913654,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_78522.mp4,1,1,0.5436781379965742,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_85459.mp4,1,1,0.8432489121569179,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_77735.mp4,1,1,0.8493976891480985,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_80833.mp4,1,0,0.19000307019087787,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_25457.mp4,1,1,0.8952364852602659,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Y3tYswTUCE_000167_000177.mp4,1,1,0.6978203642280657,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-WWUogKeCVg_000000_000010.mp4,1,1,0.5937282385158078,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-QKXzhMI490_000009_000019.mp4,1,1,0.5480825051625055,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_15994.mp4,1,1,0.6759453266321473,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_53161.mp4,1,1,0.9046923683639079,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86500.mp4,1,1,0.6520365984906141,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_13752.mp4,1,1,0.7070660425945061,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_19411.mp4,1,0,0.44553284314708735,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_36762.mp4,1,1,0.7775919155701102,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ch-KT3j_mY_000000_000010.mp4,1,1,0.7906958094498875,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_70964.mp4,1,0,0.3814035791183237,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_20587.mp4,1,0,0.42075673833864513,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Kynokg-dX8_000043_000053.mp4,1,1,0.6941621087412094,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Jw-OJAltNU_000002_000012.mp4,1,1,0.7040746100961046,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_67190.mp4,1,0,0.4452580500523358,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_49775.mp4,1,1,0.6096632607914142,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_58376.mp4,1,1,0.7687717493842319,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ZrTWoa4Duk_000001_000011.mp4,1,0,0.3096120589091585,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-cn5vuf7OB8_000000_000010.mp4,1,1,0.6518105147242778,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-PuoHDrdsSM_000001_000011.mp4,1,0,0.4989343316143931,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-VRA-PoenD8_000082_000092.mp4,1,0,0.16225567993815831,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_39839.mp4,1,1,0.540499707402958,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_11780.mp4,1,0,0.26773561106637966,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-YY8USXfMVM_000054_000064.mp4,1,1,0.5796072004519982,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_76640.mp4,1,0,0.4627401276926652,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Lmz43iEHa4_000041_000051.mp4,1,1,0.6411481192164358,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_76514.mp4,1,0,0.3259634068245434,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-QACQuhMlt4_000024_000034.mp4,1,1,0.5419864857004137,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_15562.mp4,1,0,0.4853059158461021,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-NLHOKYqqq0_000040_000050.mp4,1,0,0.36831074756905635,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-IlXG5w94io_000093_000103.mp4,1,1,0.5558886652669855,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_24038.mp4,1,1,0.7579153786486391,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-W53pl92itE_000242_000252.mp4,1,1,0.7046240252512769,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-4dHxTY4iwo_000043_000053.mp4,1,1,0.7827504151224313,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-jJrKCcoxoQ_000056_000066.mp4,1,1,0.617164113511053,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_88831.mp4,1,1,0.9288940324869704,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-2tv_BBzNnY_000017_000027.mp4,1,1,0.739068456029705,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-QjxjN_3Nvw_000017_000027.mp4,1,1,0.5773741269817244,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_63059.mp4,1,1,0.7730370317612067,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_34543.mp4,1,1,0.5492720869716904,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_68550.mp4,1,0,0.2934651449727033,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_35301.mp4,1,1,0.7109739085598874,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_59705.mp4,1,1,0.6689073082932399,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_6234.mp4,1,1,0.8742084109182218,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_38530.mp4,1,1,0.9381456705252863,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-gh-4j3us3I_000018_000028.mp4,1,1,0.5087914216024377,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-eia05K09c8_000071_000081.mp4,1,1,0.5768033660968643,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Zx0ZKX3_xw_000064_000074.mp4,1,1,0.5605171085449924,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-av_0U1Ij7M_000319_000329.mp4,1,1,0.5722617697065799,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-A-5wR2-u5M_000016_000026.mp4,1,0,0.45619105505467267,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-KViqaTb4nM_000238_000248.mp4,1,1,0.9519363436757976,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Xi4uPg5aAM_000025_000035.mp4,1,0,0.28305882802670296,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-HaFSqzE4Nc_000012_000022.mp4,1,0,0.1996958110170916,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_27869.mp4,1,1,0.8535778680400038,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_16495.mp4,1,1,0.9334824712622752,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_15755.mp4,1,1,0.7143421072277131,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_29378.mp4,1,1,0.8293322230247596,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TdSou0hyEM_000012_000022.mp4,1,1,0.6053564876399289,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_88219.mp4,1,0,0.48039159861955943,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_3156.mp4,1,1,0.7062675077757392,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-NFoRz3ikVA_000009_000019.mp4,1,0,0.4007527459237028,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_64574.mp4,1,1,0.9016856942406875,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_14034.mp4,1,1,0.6811067371014276,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_16825.mp4,1,1,0.6433748733366874,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-5GOspMRYUQ_000012_000022.mp4,1,1,0.517331422588816,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_87367.mp4,1,0,0.28300719819830183,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-U850eM6NNY_000007_000017.mp4,1,1,0.5120503231493138,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-d2hAwGLFQg_000033_000043.mp4,1,1,0.5867960249584446,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_238.mp4,1,1,0.9865219327588839,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-EACZrr00gw_000034_000044.mp4,1,1,0.6421166460929101,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_12331.mp4,1,1,0.5839690524430983,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_7946.mp4,1,1,0.6631391724687865,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Px1WNNJdgs_000048_000058.mp4,1,1,0.8278419337650349,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TFb1lrRzcg_000052_000062.mp4,1,0,0.04746563648757969,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_74426.mp4,1,1,0.6769006102431028,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_60452.mp4,1,0,0.25035269161371876,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-SRr4Z37ofE_000219_000229.mp4,1,0,0.4672558575568119,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TQZjPg5DJs_000000_000010.mp4,1,1,0.8894781372460614,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-hYB6WAhZTQ_000117_000127.mp4,1,0,0.2725925338835146,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-LlOyAxoTI8_000025_000035.mp4,1,0,0.49696394155864665,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-0HKFF7F_BY_000003_000013.mp4,1,0,0.4806261737046217,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_22747.mp4,1,1,0.8594214390387394,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_74878.mp4,1,1,0.8302769745951534,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_37864.mp4,1,0,0.2758660262739684,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-GblDoR2Iqc_000002_000012.mp4,1,1,0.5620786526841497,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_2162.mp4,1,1,0.7934925325028767,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-OF80U4-L2s_000410_000420.mp4,1,1,0.5175087751130204,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-bN9HFn0Lng_000115_000125.mp4,1,0,0.47665817201502286,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_39005.mp4,1,1,0.9987076587706649,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Vcbmjw6AC0_000037_000047.mp4,1,0,0.1095097196582835,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-O86lKfYeIk_000001_000011.mp4,1,0,0.41346492700154364,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-8-dVM9pQ2k_000016_000026.mp4,1,0,0.4204576121709841,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_70498.mp4,1,1,0.8266197951456624,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-hK3Rv_U03A_000049_000059.mp4,1,1,0.875334008883836,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_97586.mp4,1,1,0.9658636731445566,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7tpiWcn64g_000048_000058.mp4,1,0,0.31312086058923244,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_51475.mp4,1,1,0.6729523759317794,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_98510.mp4,1,0,0.4721082505498448,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-RW9M6NXMHs_000004_000014.mp4,1,1,0.9054073334682657,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_40525.mp4,1,1,0.942131058155901,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-R9Hn7uKzuU_000199_000209.mp4,1,1,0.6329743759655583,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_726.mp4,1,1,0.9852936154136896,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_63538.mp4,1,1,0.5821356659313877,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ezgahciJD0_000001_000011.mp4,1,1,0.5283995336835018,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_61343.mp4,1,1,0.5547271308814157,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-67V07adhh8_000039_000049.mp4,1,1,0.7686016171542248,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-b5vQ-sabYg_000003_000013.mp4,1,0,0.3191768266212157,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-V-mROa0TzQ_000000_000010.mp4,1,1,0.594013996089781,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/--VnA3ztuZg_000057_000067.mp4,1,0,0.29293346941990656,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_40002.mp4,1,1,0.5768788668362341,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_23079.mp4,1,1,0.9999999222486147,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_147.mp4,1,1,0.9069638781847043,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_3387.mp4,1,1,0.9715634168117127,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_21464.mp4,1,1,0.8012007585115124,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_8691.mp4,1,1,0.5825889883270252,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_65648.mp4,1,1,0.8232376603273996,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_78926.mp4,1,1,0.8011390590098666,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-fOlR2LwmRU_000041_000051.mp4,1,0,0.3768402416950986,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_26285.mp4,1,1,0.7444842390439826,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7e9jqhnf98_000383_000393.mp4,1,1,0.7449199742386782,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-dj-_m6oSd0_000028_000038.mp4,1,1,0.6668241544618653,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-KS4TcXps5o_000391_000401.mp4,1,1,0.5394498951561679,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-0R6wpipD-c_000035_000045.mp4,1,0,0.42056857192319,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ID7HUQnT5g_000010_000020.mp4,1,1,0.7096706410791488,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-SPSjyPKalY_000000_000010.mp4,1,1,0.8181853481947842,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-RnwS8FlLEE_000012_000022.mp4,1,1,0.6199735241578425,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86296.mp4,1,1,0.5247076130526497,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_92275.mp4,1,1,0.5941169533508961,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_69451.mp4,1,1,0.9210439513545609,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_84315.mp4,1,1,0.5039744797470208,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_79271.mp4,1,0,0.47890109846154677,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-gWTAB2PAQg_000359_000369.mp4,1,0,0.393055970779134,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_67714.mp4,1,0,0.35988503624833756,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-S4jWwhMpwY_000036_000046.mp4,1,0,0.36461350294486167,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-_tMx9-t1IA_000000_000010.mp4,1,1,0.7342391247581761,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_85121.mp4,1,1,0.748936652731621,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_85382.mp4,1,1,0.9064681013461774,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_90883.mp4,1,1,0.7626089822023484,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_45196.mp4,1,1,0.9376337228698428,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-B3ugc7t7aU_000000_000010.mp4,1,0,0.47927256112686895,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-YGIiAr8SLc_000103_000113.mp4,1,1,0.5618854415810474,Kinetics-400,DynamicCrafter
