path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/Kinetics-400/-FOzZ9GIbrA_000024_000034.mp4,1,1,0.9242113607482478,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-bwMStYyMNI_000004_000014.mp4,1,1,0.85610833466129,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-G4jW2KJsx0_000000_000010.mp4,1,1,0.5863443008612463,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ZdBZChUDf8_000067_000077.mp4,1,1,0.6701372927571111,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_1634.mp4,1,1,0.9861547059199536,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-L-zbu4mTTI_000033_000043.mp4,1,1,0.8988565448684224,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_62329.mp4,1,1,0.8067440954701539,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-MUoF3Hs8QY_000034_000044.mp4,1,1,0.8962054774541399,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_90820.mp4,1,0,0.12081175539861497,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-MMxEvltTLo_000024_000034.mp4,1,0,0.42766113567640657,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_52179.mp4,1,1,0.9941113751771836,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_21634.mp4,1,1,0.9943461048879534,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_12257.mp4,1,1,0.6850733924718742,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_16068.mp4,1,1,0.70757414677841,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_15696.mp4,1,1,0.8028906392039583,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_90368.mp4,1,1,0.9924499748758018,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-AKzc9zwPQE_000000_000010.mp4,1,0,0.414610092217745,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-XOBNO_l2hM_000006_000016.mp4,1,1,0.9762983026563009,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-4kN8H3nd-8_000113_000123.mp4,1,1,0.8124889252660216,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-0lqH3xAz6M_000014_000024.mp4,1,1,0.9998756364916367,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_71167.mp4,1,0,0.2418813809670899,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_81995.mp4,1,1,0.7235188806724008,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7QDJQU657I_000001_000011.mp4,1,1,0.8944302329606326,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-DpKexdpFCY_000107_000117.mp4,1,1,0.9636426222616871,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_19979.mp4,1,1,0.9999933494465512,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-gqyxO62Ilw_000041_000051.mp4,1,1,0.9999991167192651,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_5852.mp4,1,1,0.9605359518972031,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Qr58HymVsE_000017_000027.mp4,1,0,0.25767103997613766,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-NqZhPTz2mw_000037_000047.mp4,1,0,0.38591114871482707,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_25812.mp4,1,1,0.5025857795921013,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_66268.mp4,1,1,0.9352555951593229,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-0WL_HWewTE_000025_000035.mp4,1,0,0.2976050265202327,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-cs5CLXF4LU_000004_000014.mp4,1,1,0.8249807931165447,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-hI5NneUwKA_000041_000051.mp4,1,0,0.38021678642953044,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-KmNojM6L-A_000004_000014.mp4,1,1,0.7697363736424679,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-FhoqTprJw4_000382_000392.mp4,1,0,0.4323172714491809,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_48291.mp4,1,1,0.9209093790411831,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_35009.mp4,1,1,0.9977878068604653,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-C6qLnqVu5I_000032_000042.mp4,1,1,0.99811367136916,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_15288.mp4,1,1,0.9773980474567928,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_11462.mp4,1,1,0.9512574659292615,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_28765.mp4,1,0,0.23884200509622452,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_70523.mp4,1,1,0.977115317867632,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-NqPpXchVtM_000025_000035.mp4,1,1,0.9722661177611586,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_10931.mp4,1,1,0.9509643764862138,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-IVX-ERJDqE_000235_000245.mp4,1,0,0.07187611776626555,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-L6XUFw1n6o_000290_000300.mp4,1,1,0.9207595270692743,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_57313.mp4,1,0,0.48490785566002714,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_64351.mp4,1,1,0.6731190998768413,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_90489.mp4,1,1,0.9885646695869779,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_64363.mp4,1,1,0.9975303685246633,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_80948.mp4,1,1,0.6449397200270597,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-AmEU3mZ4-Y_000156_000166.mp4,1,1,0.6309822402569375,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_21261.mp4,1,1,0.9998525186977688,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-eGnPDG5Pxs_000053_000063.mp4,1,1,0.9709665425680979,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_28444.mp4,1,1,0.86398258690865,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_55265.mp4,1,1,0.8448770983922764,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-eVG_XNXN1E_000025_000035.mp4,1,0,0.28069711526462776,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_45947.mp4,1,1,0.9994103573706428,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_39391.mp4,1,1,0.9959380001743815,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-6uc4CaBkoQ_000019_000029.mp4,1,1,0.9999999574131515,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-_srAE4uEpo_000003_000013.mp4,1,1,0.516663862900628,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-4Q5hF4j734_000012_000022.mp4,1,1,0.7314041478578861,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-PIE6PrQ66s_000010_000020.mp4,1,0,0.40030792837789647,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_38785.mp4,1,0,0.357493523761914,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-fP1UdxOIGs_000000_000010.mp4,1,1,0.7585611110609848,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-W9vw2vxlMY_000000_000010.mp4,1,0,0.24869129691354405,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_80920.mp4,1,1,0.999719896052854,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-WxS-WxUnls_000044_000054.mp4,1,1,0.8903441090657899,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Rws6xGjZwo_000004_000014.mp4,1,1,0.9887316079741693,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_11343.mp4,1,1,0.8993599159780672,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-FmQWfbHeEw_000207_000217.mp4,1,1,0.7380011585111975,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_65053.mp4,1,1,0.5593550443577652,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_40799.mp4,1,1,0.9351746424649825,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_33147.mp4,1,1,0.9683886074485074,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_8242.mp4,1,1,0.938473256783426,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-AZAa3cH6V0_000142_000152.mp4,1,1,0.9999770467129896,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_21631.mp4,1,1,0.9695859763835692,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_7872.mp4,1,1,0.9818877846243367,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_8076.mp4,1,1,0.7986917472108352,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_87343.mp4,1,1,0.999314278360712,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_56993.mp4,1,1,0.9497670150308063,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_59143.mp4,1,1,0.9999857999466976,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-8KaTipBlBY_000089_000099.mp4,1,1,0.8083674994635055,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_24786.mp4,1,1,0.98215180689024,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_45944.mp4,1,1,0.9451286487818062,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/--EaS9P7ZdQ_000013_000023.mp4,1,1,0.8996063280374968,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_85822.mp4,1,1,0.9669463304873908,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_69217.mp4,1,1,0.9976324102148839,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_54205.mp4,1,1,0.8185419639405952,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_98210.mp4,1,1,0.9909427020070801,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_35643.mp4,1,1,0.9876653423666635,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-i_-4gYcyjU_000093_000103.mp4,1,1,0.633011414923627,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-VuAeKfNf18_000175_000185.mp4,1,0,0.1919765526214438,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_5352.mp4,1,1,0.8156587033635815,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-OVyUdLh0Qw_000001_000011.mp4,1,1,0.8064746674253555,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_25637.mp4,1,1,0.6419835627290341,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TJiIMf50tE_000002_000012.mp4,1,0,0.3455889126696088,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-LF1BNdNeQg_000002_000012.mp4,1,1,0.9395025411710225,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_87367.mp4,1,0,0.3555147895621313,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_88219.mp4,1,1,0.9957964026370888,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-KVW4Cd1hkc_000007_000017.mp4,1,1,0.7671751358355529,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7OxQpnoe2c_000036_000046.mp4,1,0,0.4614564336714088,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_28199.mp4,1,1,0.5747374017261492,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-JRejQ8kMX0_000024_000034.mp4,1,1,0.836244735086553,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ah6AVgpqBE_000225_000235.mp4,1,0,0.4332375108445258,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_32582.mp4,1,1,0.9927640875321022,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_21485.mp4,1,1,0.9158481158633401,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Mp3fANtF8s_000001_000011.mp4,1,0,0.459266407867729,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_52215.mp4,1,1,0.857541501503414,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_49043.mp4,1,1,0.9793974696405374,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-A3A2GgRkyQ_000002_000012.mp4,1,1,0.7375088604408219,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_67316.mp4,1,1,0.6786811159740184,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_23592.mp4,1,1,0.9470401861170552,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_3688.mp4,1,1,0.5786737636082129,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_16094.mp4,1,1,0.9306768410873806,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-KGSLTHQTh4_000084_000094.mp4,1,1,0.8146271753637426,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_34638.mp4,1,1,0.9710940751362082,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_62053.mp4,1,1,0.9118996121835881,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Jt8UtIUgDg_000019_000029.mp4,1,1,0.751767692592895,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_85574.mp4,1,1,0.8849606624863966,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_65117.mp4,1,0,0.14179815816899746,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-FPbVnei4QI_000007_000017.mp4,1,1,0.9786120115895578,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-aqUV14dak0_000112_000122.mp4,1,0,0.41312433395986037,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_65645.mp4,1,1,0.8464605909140425,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_908.mp4,1,1,0.9952347362934351,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_2934.mp4,1,1,0.9925893024885272,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_64164.mp4,1,1,0.9779519315468236,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_3387.mp4,1,1,0.860498693855945,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_39196.mp4,1,1,0.9345401872348434,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-KPAp-jUiPY_000063_000073.mp4,1,1,0.5017657659142095,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ZARZm1vU34_000034_000044.mp4,1,1,0.9233139931243569,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_81946.mp4,1,1,0.9564184581840746,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-PzQ4jj814o_000000_000010.mp4,1,1,0.7877252092062669,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_64478.mp4,1,1,0.7551028434733518,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_40286.mp4,1,1,0.9992207639392777,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_57135.mp4,1,1,0.9608321319208792,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-QTdPF78Oxg_000012_000022.mp4,1,1,0.8826965609185652,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_12919.mp4,1,1,0.9709894047673873,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_95298.mp4,1,0,0.25716205895633804,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_85567.mp4,1,1,0.9864352046027528,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_59485.mp4,1,1,0.8983229879741214,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_19606.mp4,1,1,0.5760441816925403,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Q556CWYeHE_000001_000011.mp4,1,1,0.645048060593967,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_78218.mp4,1,1,0.7045629494941186,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-81JqO-EIo8_000090_000100.mp4,1,1,0.6525008985154005,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-He1Ivgwyxc_000215_000225.mp4,1,1,0.9946118142769441,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_1621.mp4,1,1,0.9882478742347264,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_59982.mp4,1,1,0.9998421958419078,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_71097.mp4,1,1,0.7187318264747367,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_84294.mp4,1,1,0.928575832724374,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-_LzAw2WGlM_000120_000130.mp4,1,1,0.7273057492044832,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-D0Ehift5UA_000044_000054.mp4,1,0,0.3967681978590382,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_23555.mp4,1,1,0.977140076916201,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_56943.mp4,1,1,0.9984139134314519,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-WUNMio_wzY_000017_000027.mp4,1,0,0.48633318344212356,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-EiGTBZm9qo_000014_000024.mp4,1,1,0.6363833185497153,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_42329.mp4,1,1,0.90606424888027,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_57968.mp4,1,1,0.9802002983678698,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_89537.mp4,1,1,0.9607926149533212,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-fdmnzySFiQ_000000_000010.mp4,1,1,0.9619809458674052,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-8k3AnXTBD8_000047_000057.mp4,1,0,0.21860736151656013,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_20892.mp4,1,1,0.9844485591053703,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-gGlM-B7Tkw_000065_000075.mp4,1,0,0.19472216369997983,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-gLeUc3Wcoc_000601_000611.mp4,1,1,0.9815970552655131,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_38675.mp4,1,1,0.5100283524888267,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-5_fAP2_VR0_000003_000013.mp4,1,1,0.846541464495518,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_68723.mp4,1,1,0.9951458892596099,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_97428.mp4,1,0,0.15183292537965143,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-AWN6LZzqLI_000042_000052.mp4,1,1,0.9552981300162637,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-JehxiVQQ_w_000004_000014.mp4,1,0,0.18010608554262655,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_99081.mp4,1,1,0.9924749837942821,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_44777.mp4,1,1,0.8611320382890933,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-iiZe4Bk2sc_000002_000012.mp4,1,1,0.7424270459255246,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_28175.mp4,1,0,0.4801292234585781,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_52879.mp4,1,1,0.6918554914871747,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-GCUZmroLF8_000142_000152.mp4,1,1,0.5712646785786784,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_58630.mp4,1,1,0.9995864186993597,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_45483.mp4,1,1,0.9432534376503998,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-RKHrh7jhNM_000003_000013.mp4,1,1,0.9988846003386157,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-KAkm-txWRU_000011_000021.mp4,1,1,0.9995374910949021,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_20571.mp4,1,1,0.9831902150957211,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-giSKLNiewY_000041_000051.mp4,1,1,0.9522347610646618,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_22747.mp4,1,1,0.9996844119869412,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-2tv_BBzNnY_000017_000027.mp4,1,1,0.9291169258563683,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-aQSJ0W8wow_000026_000036.mp4,1,1,0.8670277153454563,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_85099.mp4,1,1,0.9836814181513214,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-fTB1T856nM_000010_000020.mp4,1,1,0.5386900062924747,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_13581.mp4,1,1,0.9963007033084762,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_28018.mp4,1,1,0.6125303643078699,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_43843.mp4,1,1,0.9944298172450963,GenVideo-Real,DynamicCrafter
