video_id,generator,true,prob_latent,prob_physics,prob_early,prob_branch_norm,prob_late_avg,prob_late_weighted,prob_confidence,prob_cascade,prob_rank,prob_stacking,prob_enriched_stacking
ZeroScope_7688,ZeroScope,0,0.08518311100418939,0.32038470096396426,0.03589528489013379,0.05628887449960977,0.20278390598407683,0.17926374698809933,0.15625228384641857,0.08518311100418939,0.2830788804071247,0.06857120649144018,0.06864024141430312
-Rg9ERF1-4s_000025_000035,Kinetics-400,1,0.9548720624057857,0.9864314360349737,0.9985608221280068,0.9976384648007643,0.9706517492203797,0.9674958118574609,0.9711807996613768,0.9548720624057857,0.9093511450381679,0.9839062706614903,0.9876372973677707
real_65619,GenVideo-Real,1,0.9072071497135616,0.8208522911254145,0.9560378299448159,0.9002274704081549,0.864029720419488,0.8726652062783028,0.8691509791943537,0.9072071497135616,0.7926208651399491,0.9635552708743436,0.9683728237267594
real_40726,GenVideo-Real,1,0.9969269332713732,0.8178011754387711,0.9988232279913729,0.9954628067641248,0.9073640543550721,0.9252766301383324,0.9270553088817188,0.9969269332713732,0.8918575063613232,0.9760386501597064,0.9805365831864968
real_79167,GenVideo-Real,1,0.638604460647857,0.47685413706624097,0.6186321750805561,0.5728018146954018,0.557729298857049,0.5739043312152106,0.615458597710293,0.557729298857049,0.5458015267175572,0.6671586048086308,0.6794583579182755
ZeroScope_7134,ZeroScope,0,0.5208041732421953,0.3508423243846026,0.22329721512895645,0.22844825418469383,0.43582324881339896,0.4528194336991582,0.3716464976246112,0.43582324881339896,0.45451653944020354,0.4144900180885314,0.4283259968438939
-66ZsWmWWyY_000000_000010,Kinetics-400,1,0.5032988949720077,0.6061753343808616,0.5301153848115971,0.5809232045103773,0.5547371146764346,0.5444494707355493,0.6030752571178092,0.5547371146764346,0.5769720101781171,0.6218784133196522,0.6420945105116311
DynamicCrafter_6616,DynamicCrafter,0,0.04143949456968778,0.7997435136812387,0.17871445875552688,0.28593082021727306,0.42059150412546326,0.3447611022143081,0.34118300825047665,0.04143949456968778,0.47137404580152675,0.2534988376573483,0.21783049358123074
real_14488,GenVideo-Real,1,0.9976126126984196,0.2327305955313314,0.996222405787326,0.9779441481821014,0.6151716041148755,0.6916598058315844,0.7303432082287962,0.9976126126984196,0.5931933842239185,0.8293003173532115,0.7999257701324317
real_24150,GenVideo-Real,1,0.9347064962237815,0.30930340340133955,0.9343233940309077,0.8978916638407168,0.6220049498125606,0.6845452590948048,0.7440098996239314,0.9347064962237815,0.5572519083969465,0.8247082086938609,0.8108096806049212
ZeroScope_1202,ZeroScope,0,0.36028234820652216,0.9533125237452612,0.7615200907416328,0.7569831613224243,0.6567974359758917,0.5974944184220177,0.8135948719504114,0.6567974359758917,0.7156488549618321,0.7416354819349945,0.7509110671914052
-LdJCHoGacs_000647_000657,Kinetics-400,1,0.9905429613311669,0.49850749090821794,0.9897324696134173,0.965896669511277,0.7445252261196924,0.7937287731619873,0.9890504522373748,0.9905429613311669,0.7194656488549618,0.9250636340885376,0.9302931957546565
SVD_7928,SVD,0,0.056502172381410004,0.5973399730088951,0.03946302339264152,0.09037843643858841,0.3269210726951525,0.27283729263240397,0.1538421453900206,0.056502172381410004,0.397264631043257,0.14900871669125826,0.14180725336741
DynamicCrafter_3799,DynamicCrafter,0,0.02034984640360752,0.3161521570994944,0.03425115516875623,0.08283631998228413,0.16825100175155097,0.13867077068196226,0.10231334446004194,0.02034984640360752,0.20578880407124683,0.04999159634684011,0.050920721545201456
SVD_9166,SVD,0,0.009543123991550915,0.08938530669574339,0.0009944217068689994,0.00489896739456968,0.04946421534364715,0.0414799970732279,0.045926885815026096,0.009543123991550915,0.04675572519083969,0.02138410899016007,0.02249705541096655
SVD_4766,SVD,0,0.06612901627835678,0.06018572201789918,0.006067151953575332,0.012583516154991483,0.06315736914812797,0.06375169857417373,0.06313715434747781,0.06612901627835678,0.11164122137404581,0.025328391854517053,0.02567587844265616
SVD_9430,SVD,0,0.2570440667255428,0.27998486478954193,0.13608878551838632,0.1309455442218032,0.26851446575754234,0.26622038595114245,0.26794609307491307,0.2570440667255428,0.34446564885496184,0.12935303450496866,0.12245078250169686
-8x0TiXShoE_000004_000014,Kinetics-400,1,0.9539165205045426,0.8240351219508142,0.9863906640446977,0.968905957038608,0.8889758212276784,0.9019639610830512,0.8998178689642387,0.9539165205045426,0.8276081424936387,0.9711739151321368,0.9758708669184283
ZeroScope_8807,ZeroScope,0,0.1708013953324002,0.11847414697429055,0.09240231027137874,0.1078640732826752,0.1446377711533454,0.14987049598915636,0.14271146842703747,0.1708013953324002,0.21501272264631044,0.051136126882125724,0.050396288121939525
SVD_9195,SVD,0,0.6301335804281949,0.1355427664372915,0.3652175659270918,0.3888522784812683,0.3828381734327432,0.43229725483183357,0.26567634686494923,0.3828381734327432,0.35846055979643765,0.35687904681436095,0.35168753202402653
DynamicCrafter_24,DynamicCrafter,0,0.004716442724095352,0.1517654214174085,0.0010255415246529331,0.002472888008786468,0.07824093207075193,0.06353603420142061,0.06542354189521649,0.004716442724095352,0.07824427480916031,0.02607733274232186,0.02729483080165996
DynamicCrafter_7074,DynamicCrafter,0,0.6600460779940828,0.15150311971431532,0.31912405767179863,0.24977200446366882,0.40577459885419903,0.4566288946821758,0.31154919770778544,0.40577459885419903,0.37245547073791346,0.40539630627755874,0.39576190622857316
DynamicCrafter_3369,DynamicCrafter,0,0.17156512752973208,0.7938537244364262,0.5385049706642262,0.6028527307322373,0.48270942598307914,0.4204805662924097,0.46541885196541033,0.17156512752973208,0.5690203562340967,0.38734501042725644,0.3647014275813494
SVD_9035,SVD,0,0.2563085884162282,0.3672540186735167,0.14194726319985723,0.27422406151296846,0.31178130354487243,0.30068676051914356,0.2954321194210463,0.2563085884162282,0.39312977099236646,0.16901158357670673,0.1652465762844197
real_96869,GenVideo-Real,1,0.8629674703956794,0.537958019113648,0.9048283201780526,0.8730502881454376,0.7004627447546637,0.7329636898828669,0.8321968776358875,0.8629674703956794,0.6370865139949109,0.8835452971261416,0.8913192064719789
DynamicCrafter_2878,DynamicCrafter,0,0.12783749556271268,0.3904987758657867,0.10050487382946964,0.10707927761689243,0.2591681357142497,0.23290200768394226,0.18755079764372923,0.12783749556271268,0.3508269720101781,0.10500132325942726,0.10483557938051656
DynamicCrafter_6913,DynamicCrafter,0,0.26263273153158534,0.24798050258861032,0.17582508278052886,0.20405295414267183,0.25530661706009783,0.25677183995439534,0.2550872733543873,0.26263273153158534,0.3282442748091603,0.11966798532808613,0.11311500505657172
real_50879,GenVideo-Real,1,0.9819234245992021,0.9523459484228539,0.9917558000867094,0.9907424606583353,0.967134686511028,0.9700924341286628,0.9676028743379486,0.9819234245992021,0.9236641221374046,0.9840574457338334,0.9875792046646006
DynamicCrafter_802,DynamicCrafter,0,0.04575286819649249,0.4242444442868512,0.05138306962679884,0.09891163783659189,0.23499865624167185,0.19714949863263595,0.09985229137813384,0.04575286819649249,0.2958015267175573,0.08124020502758891,0.0817370925046716
SVD_7734,SVD,0,0.09173864920702078,0.567314559441714,0.06518080186379609,0.1584250952471937,0.3295266043243674,0.2819690133008981,0.1590532086484004,0.09173864920702078,0.41348600508905853,0.15741605858267385,0.15351956765884134
real_12919,GenVideo-Real,1,0.9610810411180591,0.9091351256903494,0.9929464391615305,0.982511344424311,0.9351080834042043,0.9403026749469752,0.936658490205796,0.9610810411180591,0.8788167938931297,0.9794153007590629,0.983363920321313
-39sHTky_6o_000125_000135,Kinetics-400,1,0.6035382247939237,0.6119441247858461,0.6789049604544847,0.6879538194476372,0.6077411747898849,0.6069005847906926,0.607905130570013,0.6077411747898849,0.6084605597964376,0.7337714483341041,0.7375389285589657
real_23323,GenVideo-Real,1,0.999002416827943,0.7135371522737937,0.9997183087636857,0.9985782018956858,0.8562697845508683,0.8848163110062833,0.9134528665850874,0.999002416827943,0.8549618320610687,0.965702197042286,0.9709092070786842
ZeroScope_7806,ZeroScope,0,0.21334691607934844,0.2745464243882065,0.05680163589635293,0.0887476999892474,0.24394667023377747,0.23782671940289166,0.24028983454534286,0.21334691607934844,0.3266539440203562,0.10504265152429458,0.10056419093927875
DynamicCrafter_5021,DynamicCrafter,0,0.015767991329849722,0.7402323557644831,0.045541516086904765,0.06249904754208608,0.3780001735471664,0.30555373710370304,0.2560003470939795,0.015767991329849722,0.40712468193384227,0.19411016228792086,0.16821544833532837
real_29748,GenVideo-Real,1,0.9194469404880427,0.8397134334617306,0.9742987519068469,0.9486249087005482,0.8795801869748866,0.8875535376775179,0.8837673339593051,0.9194469404880427,0.8053435114503817,0.9678284375646743,0.9724705845060881
-IUrSyUt8zY_000000_000010,Kinetics-400,1,0.0989148612910251,0.42707699385091785,0.10907683415440872,0.4767307614603415,0.26299592757097146,0.23017971431498216,0.14940042671855092,0.0989148612910251,0.34923664122137404,0.10408727698115879,0.10447534995224043
SVD_8412,SVD,0,0.015123412651130827,0.07273221306907063,0.0009346337906565784,0.0040393217471142865,0.04392781286010073,0.03816693281830674,0.0421085976244103,0.015123412651130827,0.04834605597964377,0.02070337805430816,0.021731090563936784
real_7504,GenVideo-Real,1,0.9690570430259217,0.47425811563951126,0.9852479889383008,0.9635114560129782,0.7216575793327165,0.7711374720713575,0.9433151586635266,0.9690570430259217,0.6717557251908397,0.9104206608638609,0.9146922688381391
DynamicCrafter_3130,DynamicCrafter,0,0.29245250120358607,0.07063206301505266,0.021718629676230502,0.022941382506683157,0.18154228210931936,0.20372432592817274,0.142915249355689,0.29245250120358607,0.23409669211195927,0.07629310599528356,0.07929892549058098
ZeroScope_8125,ZeroScope,0,0.03265817361005484,0.41776603214298275,0.03166358070019338,0.06422447648200155,0.2252121028765188,0.18670131702322595,0.09028252241054116,0.03265817361005484,0.27544529262086515,0.07488931578175813,0.07543222496046405
SVD_6645,SVD,0,0.2591358425413269,0.5679900759373513,0.3168356643557549,0.3514721026678793,0.41356295923933906,0.38267753589973663,0.327125918477619,0.2591358425413269,0.49872773536895676,0.29986104646904266,0.3027591105653596
DynamicCrafter_1860,DynamicCrafter,0,0.07537019697608201,0.14367424135795182,0.01782797669370827,0.04253533435247254,0.1095222191670169,0.10269181472882993,0.10653521023325568,0.07537019697608201,0.17048346055979646,0.0355507329340481,0.035600638343437366
-6zh0xWFWT4_000036_000046,Kinetics-400,1,0.5128457931618317,0.5405363271076447,0.37417236539806037,0.3942734330670074,0.5266910601347381,0.5239220067401569,0.5338729186415359,0.5266910601347381,0.5448473282442748,0.5758510074362939,0.589704388064105
real_85121,GenVideo-Real,1,0.7509491836277277,0.756423937715136,0.8907859647577852,0.8588903445809108,0.7536865606714318,0.753139085262691,0.7537160980370798,0.7509491836277277,0.7105597964376591,0.9062073210119004,0.9097950943716592
real_44348,GenVideo-Real,1,0.8766045286182876,0.3482072122662274,0.586800334430487,0.554929272054361,0.6124058704422575,0.6652456020774635,0.7248117408831434,0.8766045286182876,0.5483460559796437,0.8026745641750828,0.7958684475042717
ZeroScope_45,ZeroScope,0,0.4380844448811512,0.5896958003361827,0.5905199570416112,0.5384250401111478,0.513890122608667,0.4987289870631638,0.5277802452138528,0.513890122608667,0.5559796437659033,0.5287918398555196,0.5448950158888677
real_51323,GenVideo-Real,1,0.9721957385536035,0.9073189241202626,0.9915237453154234,0.9826897529741256,0.9397573313369331,0.9462450127802671,0.9421501288807157,0.9721957385536035,0.8893129770992366,0.9803670470218316,0.9842878669207237
-bWZrPbZ990_000159_000169,Kinetics-400,1,0.9377704457287485,0.637419849399491,0.9863795715873237,0.973477854755025,0.7875951475641197,0.8176302071970455,0.8660130915712383,0.9377704457287485,0.7251908396946565,0.9403706287884044,0.9465805009802137
real_1802,GenVideo-Real,1,0.9656722023156722,0.9191669170390447,0.994896541276663,0.9878648515715746,0.9424195596773585,0.9470700882050213,0.9436416697250869,0.9656722023156722,0.8915394402035624,0.9805756388784459,0.9844255460317117
SVD_417,SVD,0,0.003835618013878628,0.20628309971552744,0.003259219541586258,0.01187465030997006,0.10505935886470304,0.08481461069453813,0.07911559758852608,0.003835618013878628,0.10527989821882952,0.03148774128940875,0.03272130098756254
DynamicCrafter_8030,DynamicCrafter,0,0.2734090632725147,0.2318217524880924,0.07642479921492372,0.09703388980680591,0.25261540788030357,0.2567741389587458,0.2508676187355121,0.2734090632725147,0.3212468193384224,0.11908225594618152,0.11403983538913891
SVD_9637,SVD,0,0.015468082267014335,0.5596691944984712,0.03158958292296372,0.07290951898025666,0.28756863838274277,0.23314852715959702,0.07513727676534745,0.015468082267014335,0.318384223918575,0.11083024375892772,0.10656920920299229
DynamicCrafter_6808,DynamicCrafter,0,0.0036232287771065983,0.1280448801681989,0.0004321841195546975,0.002096997178337012,0.06583405447265275,0.0533918893335435,0.05691998170020332,0.0036232287771065983,0.06202290076335878,0.02384574609062337,0.025061262265774053
real_65648,GenVideo-Real,1,0.9965493045390466,0.8724881332829131,0.9945937004349586,0.9863751054357526,0.9345187189109798,0.9469248360365932,0.9433740187759266,0.9965493045390466,0.9227099236641222,0.9802424713804736,0.9843155613254052
real_85822,GenVideo-Real,1,0.9654689161907934,0.8559318505063511,0.9856394404795293,0.9796534598409301,0.9107003833485723,0.9216540899170166,0.9180039854654581,0.9654689161907934,0.8584605597964376,0.975646368924336,0.9800221887554627
real_85964,GenVideo-Real,1,0.9913682995557594,0.8189545110464374,0.998322359812347,0.9935902725746965,0.9051614053010983,0.9224027841520306,0.9235037955666512,0.9913682995557594,0.8753180661577609,0.9754883925920481,0.9800162074429699
-hnj1tQllmQ_000070_000080,Kinetics-400,1,0.44866896496113134,0.3587420203803077,0.5663259886645438,0.6242057294129544,0.40370549267071953,0.4126981871288019,0.3827103819767242,0.40370549267071953,0.4398854961832061,0.3377984173678361,0.34256596132584727
real_85775,GenVideo-Real,1,0.7057063127036228,0.23974817947145416,0.4782873699325788,0.41459550558725344,0.47272724608753847,0.5193230594107554,0.445454492174121,0.7057063127036228,0.4312977099236641,0.5408638847912693,0.5315261774931159
DynamicCrafter_5836,DynamicCrafter,0,0.039029052521703265,0.12483803377303522,0.0037137087248224248,0.00707830060155102,0.08193354314736924,0.07335264502223604,0.07753042664348883,0.039029052521703265,0.11641221374045801,0.027956875826282243,0.02869001966002251
DynamicCrafter_9996,DynamicCrafter,0,0.13459672803270234,0.1881742961067441,0.09604255657182517,0.14605050016885382,0.16138551206972324,0.15602775526231905,0.15926617289245343,0.13459672803270234,0.23950381679389313,0.054891015028303736,0.053291190434083244
DynamicCrafter_5780,DynamicCrafter,0,0.5932051212114242,0.5229783594463734,0.3789403430378979,0.48226108122609723,0.5580917403288987,0.5651144165054038,0.5793159196998565,0.5580917403288987,0.5597964376590331,0.6545116564681269,0.6654715966319975
ZeroScope_5912,ZeroScope,0,0.2413144307637568,0.7273031078807392,0.34261805549448365,0.3550848310284451,0.484308769322248,0.43570990161054973,0.46861753864353173,0.2413144307637568,0.5671119592875318,0.41190635538065695,0.40504128750175433
SVD_7865,SVD,0,0.9630612565091508,0.5410688416883953,0.9250212629172498,0.9161494991776322,0.752065049098773,0.7942642905808486,0.9286837421713443,0.9630612565091508,0.6972010178117048,0.9263794093024695,0.9324273031911503
DynamicCrafter_6926,DynamicCrafter,0,0.47692423816731694,0.612631570752795,0.7245593895191808,0.7157450045107285,0.5447779044600559,0.5312071712015082,0.5895558089157675,0.5447779044600559,0.5766539440203562,0.5964524670220327,0.6162824682554289
SVD_3901,SVD,0,0.03085402213700011,0.18258291081323874,0.01165491862474791,0.02203618102465361,0.10671846647511943,0.09154557760749556,0.09208413095676096,0.03085402213700011,0.14026717557251908,0.03296049193814459,0.03384985321363258
SVD_3313,SVD,0,0.011655142638134311,0.12144982711573882,0.002971515033985573,0.011249175603204438,0.06655248487693656,0.0555730164291761,0.05959958266902257,0.011655142638134311,0.07092875318066158,0.02421349136368767,0.025329964144098018
real_44573,GenVideo-Real,1,0.9835098333706813,0.6634473659984496,0.9884265054696143,0.957111210487835,0.8234785996845655,0.8554848464217887,0.9026492025609909,0.9835098333706813,0.7840330788804071,0.9560132710203624,0.9616354763709717
